timestamp,split,actual,predicted,residual,absolute_error
2025-04-06 08:25:00,test,36.84577780832012,37.44337,-0.5975930107716749,0.5975930107716749
2025-04-06 08:30:00,test,36.40119548829987,37.02957,-0.6283760449032556,0.6283760449032556
2025-04-06 08:35:00,test,35.998173308711614,36.609642,-0.6114687200969797,0.6114687200969797
2025-04-06 08:40:00,test,35.6704839701954,36.224407,-0.5539232258495232,0.5539232258495232
2025-04-06 08:45:00,test,35.43824126805209,35.925514,-0.4872729531393176,0.4872729531393176
2025-04-06 08:50:00,test,35.30843819384154,35.711792,-0.40335379834596097,0.40335379834596097
2025-04-06 08:55:00,test,35.278029061463045,35.570335,-0.29230632672054924,0.29230632672054924
2025-04-06 09:00:00,test,35.33803688149414,35.498486,-0.1604486836914063,0.1604486836914063
2025-04-06 09:05:00,test,35.47709154292749,35.491154,-0.014062174113526282,0.014062174113526282
2025-04-06 09:10:00,test,35.68325172654841,35.54357,0.13968025438044407,0.13968025438044407
2025-04-06 09:15:00,test,35.943764705376225,35.65208,0.29168416948755294,0.29168416948755294
2025-04-06 09:20:00,test,36.24329833582296,35.81285,0.43044738367452595,0.43044738367452595
2025-04-06 09:25:00,test,36.56184358286304,36.019108,0.5427357642595254,0.5427357642595254
2025-04-06 09:30:00,test,36.87370985457135,36.287155,0.5865547032041647,0.5865547032041647
2025-04-06 09:35:00,test,37.14873573093175,36.573513,0.575222699925888,0.575222699925888
2025-04-06 09:40:00,test,37.35609845295791,36.841953,0.5141451753700181,0.5141451753700181
2025-04-06 09:45:00,test,37.47015497151965,37.056908,0.41324731771105405,0.41324731771105405
2025-04-06 09:50:00,test,37.47689006431074,37.18609,0.29080150229901847,0.29080150229901847
2025-04-06 09:55:00,test,37.37907188693375,37.20903,0.17004173556656355,0.17004173556656355
2025-04-06 10:00:00,test,37.19830575297062,37.124203,0.07410302469913432,0.07410302469913432
2025-04-06 10:05:00,test,36.972850443860224,36.95238,0.02046930982702122,0.02046930982702122
2025-04-06 10:10:00,test,36.75115693983312,36.734398,0.01675905164952951,0.01675905164952951
2025-04-06 10:15:00,test,36.582307970395,36.52345,0.058859026303203166,0.058859026303203166
2025-04-06 10:20:00,test,36.50552376608906,36.3736,0.13192375998554695,0.13192375998554695
2025-04-06 10:25:00,test,36.54134762341074,36.327312,0.21403515392832162,0.21403515392832162
2025-04-06 10:30:00,test,36.68686711703705,36.40544,0.2814258328573658,0.2814258328573658
2025-04-06 10:35:00,test,36.91639144680212,36.601974,0.31441695949743576,0.31441695949743576
2025-04-06 10:40:00,test,37.18761786172757,36.885025,0.3025928373135045,0.3025928373135045
2025-04-06 10:45:00,test,37.45184711723421,37.203953,0.24789432792756827,0.24789432792756827
2025-04-06 10:50:00,test,37.665659205989265,37.501198,0.16446139104785829,0.16446139104785829
2025-04-06 10:55:00,test,37.80097408314887,37.726154,0.07481975575629463,0.07481975575629463
2025-04-06 11:00:00,test,37.85076494259404,37.847652,0.003112507291305633,0.003112507291305633
2025-04-06 11:05:00,test,37.82880559771719,37.861427,-0.03262170941171405,0.03262170941171405
2025-04-06 11:10:00,test,37.76344194420301,37.790115,-0.02667341224230313,0.02667341224230313
2025-04-06 11:15:00,test,37.687053541171245,37.675293,0.011760572421245286,0.011760572421245286
2025-04-06 11:20:00,test,37.62415130392094,37.56372,0.060430600795939426,0.060430600795939426
2025-04-06 11:25:00,test,37.581568147500256,37.491734,0.08983459647486569,0.08983459647486569
2025-04-06 11:30:00,test,37.54376602946113,37.47246,0.07130432902167883,0.07130432902167883
2025-04-06 11:35:00,test,37.47498414124145,37.489624,-0.01463988219605028,0.01463988219605028
2025-04-06 11:40:00,test,37.32810990762755,37.49979,-0.17168028402284108,0.17168028402284108
2025-04-06 11:45:00,test,37.05825067619694,37.442898,-0.38464712043391813,0.38464712043391813
2025-04-06 11:50:00,test,36.637539330637125,37.258503,-0.620963629567953,0.620963629567953
2025-04-06 11:55:00,test,36.06713663645355,36.904,-0.836862692159734,0.836862692159734
2025-04-06 12:00:00,test,35.382890440956295,36.36981,-0.9869177560651892,0.9869177560651892
2025-04-06 12:05:00,test,34.65258861858739,35.73502,-1.0824310652505034,1.0824310652505034
2025-04-06 12:10:00,test,33.96484326152013,35.067204,-1.1023602602083855,1.1023602602083855
2025-04-06 12:15:00,test,33.41183243576238,34.413513,-1.0016807478313723,1.0016807478313723
2025-04-06 12:20:00,test,33.06982568181812,33.862556,-0.7927307757014077,0.7927307757014077
2025-04-06 12:25:00,test,32.98216509181604,33.48955,-0.5073864523734102,0.5073864523734102
2025-04-06 12:30:00,test,33.148939327583726,33.34032,-0.19138125957447727,0.19138125957447727
2025-04-06 12:35:00,test,33.526053134150935,33.421432,0.10462063903374741,0.10462063903374741
2025-04-06 12:40:00,test,34.03413129501294,33.69835,0.33578229598950315,0.33578229598950315
2025-04-06 12:45:00,test,34.57527468025474,34.101963,0.47331163704185286,0.47331163704185286
2025-04-06 12:50:00,test,35.05373041261328,34.542614,0.5111164294589798,0.5111164294589798
2025-04-06 12:55:00,test,35.39555982172912,34.929276,0.46628430903381,0.46628430903381
2025-04-06 13:00:00,test,35.56264957992309,35.18992,0.37273106185668325,0.37273106185668325
2025-04-06 13:05:00,test,35.55785429009559,35.287777,0.2700773430741066,0.2700773430741066
2025-04-06 13:10:00,test,35.42031387396678,35.22858,0.19173339911326792,0.19173339911326792
2025-04-06 13:15:00,test,35.21247184419137,35.05615,0.15632331513863562,0.15632331513863562
2025-04-06 13:20:00,test,35.00238382689713,34.83767,0.1647144543385366,0.1647144543385366
2025-04-06 13:25:00,test,34.84601120402727,34.643394,0.20261673381242673,0.20261673381242673
2025-04-06 13:30:00,test,34.77405687017736,34.527393,0.246663529112908,0.246663529112908
2025-04-06 13:35:00,test,34.786563572749216,34.51465,0.2719151352492162,0.2719151352492162
2025-04-06 13:40:00,test,34.85632483548811,34.597427,0.25889746732404717,0.25889746732404717
2025-04-06 13:45:00,test,34.93974231961913,34.74064,0.1991035867089721,0.1991035867089721
2025-04-06 13:50:00,test,34.99175606486221,34.893925,0.09783135172744295,0.09783135172744295
2025-04-06 13:55:00,test,34.98041939392895,35.006973,-0.026553872672614887,0.026553872672614887
2025-04-06 14:00:00,test,34.89687385936383,35.04413,-0.14725455860492076,0.14725455860492076
2025-04-06 14:05:00,test,34.75784914715245,34.994568,-0.23671872394130133,0.23671872394130133
2025-04-06 14:10:00,test,34.5999900083013,34.87502,-0.2750290651850307,0.2750290651850307
2025-04-06 14:15:00,test,34.467693505484625,34.724228,-0.2565343997888121,0.2565343997888121
2025-04-06 14:20:00,test,34.398059723183884,34.59042,-0.1923600461032251,0.1923600461032251
2025-04-06 14:25:00,test,34.407472656543305,34.515568,-0.10809512299771029,0.10809512299771029
2025-04-06 14:30:00,test,34.4839626016127,34.521095,-0.03713267426620348,0.03713267426620348
2025-04-06 14:35:00,test,34.587936026840694,34.599396,-0.011459725112430874,0.011459725112430874
2025-04-06 14:40:00,test,34.66150847864293,34.71364,-0.052129827021133224,0.052129827021133224
2025-04-06 14:45:00,test,34.64418300041808,34.806393,-0.16220966925965286,0.16220966925965286
2025-04-06 14:50:00,test,34.49067805492524,34.815105,-0.32442738330718157,0.32442738330718157
2025-04-06 14:55:00,test,34.18588580707073,34.690605,-0.504719356503486,0.504719356503486
2025-04-06 15:00:00,test,33.7525003235148,34.413452,-0.660951824922698,0.660951824922698
2025-04-06 15:05:00,test,33.248687287831174,34.00299,-0.7543034348250757,0.7543034348250757
2025-04-06 15:10:00,test,32.75580887937551,33.515667,-0.7598580822944143,0.7598580822944143
2025-04-06 15:15:00,test,32.358968933507974,33.032486,-0.6735170284060885,0.6735170284060885
2025-04-06 15:20:00,test,32.12525177680528,32.638935,-0.5136833123060498,0.5136833123060498
2025-04-06 15:25:00,test,32.08539260987465,32.40308,-0.31768737669761293,0.31768737669761293
2025-04-06 15:30:00,test,32.22395729577543,32.35768,-0.13372397863863483,0.13372397863863483
2025-04-06 15:35:00,test,32.481049516789575,32.490692,-0.009642621882299807,0.009642621882299807
2025-04-06 15:40:00,test,32.765611250300246,32.74623,0.019380171198683627,0.019380171198683627
2025-04-06 15:45:00,test,32.977302997956265,33.035995,-0.058692485442172426,0.058692485442172426
2025-04-06 15:50:00,test,33.03156575974728,33.259365,-0.22779932203982867,0.22779932203982867
2025-04-06 15:55:00,test,32.881438263643545,33.328167,-0.4467286980263765,0.4467286980263765
2025-04-06 16:00:00,test,32.5303477440058,33.19035,-0.6600018348516201,0.6600018348516201
2025-04-06 16:05:00,test,32.03228989823507,32.84556,-0.8132682682688355,0.8132682682688355
2025-04-06 16:10:00,test,31.47902522966025,32.347168,-0.8681427390897483,0.8681427390897483
2025-04-06 16:15:00,test,30.97732138497468,31.789112,-0.8117907060897736,0.8117907060897736
2025-04-06 16:20:00,test,30.6219676063545,31.322365,-0.7003972007744075,0.7003972007744075
2025-04-06 16:25:00,test,30.471544563072975,31.012377,-0.5408322222053457,0.5408322222053457
2025-04-06 16:30:00,test,30.53337920766025,30.884413,-0.35103355784267976,0.35103355784267976
2025-04-06 16:35:00,test,30.76184810373647,30.944946,-0.18309818532603117,0.18309818532603117
2025-04-06 16:40:00,test,31.070767280904,31.154581,-0.08381378904228853,0.08381378904228853
2025-04-06 16:45:00,test,31.356895544498347,31.438019,-0.0811232543297784,0.0811232543297784
2025-04-06 16:50:00,test,31.528552110134285,31.702898,-0.17434591537841015,0.17434591537841015
2025-04-06 16:55:00,test,31.531823222484757,31.879282,-0.34745877519590707,0.34745877519590707
2025-04-06 17:00:00,test,31.36724692992369,31.88655,-0.5193039733966209,0.5193039733966209
2025-04-06 17:05:00,test,31.09216307401605,31.70583,-0.6136665463452786,0.6136665463452786
2025-04-06 17:10:00,test,30.80754499008209,31.427322,-0.6197773976132233,0.6197773976132233
2025-04-06 17:15:00,test,30.63217739552099,31.122082,-0.48990436107080626,0.48990436107080626
2025-04-06 17:20:00,test,30.670467648467405,30.898178,-0.2277104521185329,0.2277104521185329
2025-04-06 17:25:00,test,30.98206934774907,30.85355,0.12851939047368077,0.12851939047368077
2025-04-06 17:30:00,test,31.56132873279026,31.048546,0.5127828953879146,0.5127828953879146
2025-04-06 17:35:00,test,32.332327048525244,31.488068,0.8442594215721186,0.8442594215721186
2025-04-06 17:40:00,test,33.16151047323456,32.158028,1.003482824308776,1.003482824308776
2025-04-06 17:45:00,test,33.88550523017684,32.97116,0.9143443415049646,0.9143443415049646
2025-04-06 17:50:00,test,34.34781556264743,33.72147,0.6263456834970427,0.6263456834970427
2025-04-06 17:55:00,test,34.435696239653936,34.248207,0.18748914736877964,0.18748914736877964
2025-04-06 18:00:00,test,34.108215035100635,34.427933,-0.3197177041571777,0.3197177041571777
2025-04-06 18:05:00,test,33.40847886057053,34.2078,-0.7993229582771235,0.7993229582771235
2025-04-06 18:10:00,test,32.456730572342224,33.62212,-1.1653893312222294,1.1653893312222294
2025-04-06 18:15:00,test,31.42561966819562,32.785614,-1.359994345476256,1.359994345476256
2025-04-06 18:20:00,test,30.503271728756403,31.864956,-1.3616841733432068,1.3616841733432068
2025-04-06 18:25:00,test,29.85275265031936,31.10318,-1.2504272813212651,1.2504272813212651
2025-04-06 18:30:00,test,29.577402565036188,30.601446,-1.0240435866972106,1.0240435866972106
2025-04-06 18:35:00,test,29.700081384566204,30.393831,-0.6937498684855541,0.6937498684855541
2025-04-06 18:40:00,test,30.160982031707277,30.496561,-0.33557901870776163,0.33557901870776163
2025-04-06 18:45:00,test,30.834174820601763,30.864134,-0.029959014237103787,0.029959014237103787
2025-04-06 18:50:00,test,31.558565746097567,31.400316,0.15824950769424717,0.15824950769424717
2025-04-06 18:55:00,test,32.175590244537645,31.99699,0.17860004068022306,0.17860004068022306
2025-04-06 19:00:00,test,32.56453936074824,32.559696,0.004843163238476222,0.004843163238476222
2025-04-06 19:05:00,test,32.66724974905914,32.901722,-0.23447220528656487,0.23447220528656487
2025-04-06 19:10:00,test,32.49673394167568,32.95951,-0.4627768615469776,0.4627768615469776
2025-04-06 19:15:00,test,32.12843264450099,32.74322,-0.6147886384579948,0.6147886384579948
2025-04-06 19:20:00,test,31.677081589558032,32.331238,-0.654156203410718,0.654156203410718
2025-04-06 19:25:00,test,31.26561472942996,31.844883,-0.5792682356579313,0.5792682356579313
2025-04-06 19:30:00,test,30.994231809624832,31.44104,-0.44680822943766785,0.44680822943766785
2025-04-06 19:35:00,test,30.917356508349496,31.201809,-0.2844524210938637,0.2844524210938637
2025-04-06 19:40:00,test,31.03386334438461,31.142168,-0.1083047006593354,0.1083047006593354
2025-04-06 19:45:00,test,31.29231472378686,31.25543,0.03688450222924189,0.03688450222924189
2025-04-06 19:50:00,test,31.60899753538429,31.492981,0.11601657835304025,0.11601657835304025
2025-04-06 19:55:00,test,31.89331358844284,31.782206,0.1111080067778012,0.1111080067778012
2025-04-06 20:00:00,test,32.07338096436834,32.08044,-0.007059556871894301,0.007059556871894301
2025-04-06 20:05:00,test,32.11494424370604,32.276096,-0.16115210028809912,0.16115210028809912
2025-04-06 20:10:00,test,32.02875338606963,32.33307,-0.3043154615866186,0.3043154615866186
2025-04-06 20:15:00,test,31.86485977757194,32.259735,-0.3948753298499348,0.3948753298499348
2025-04-06 20:20:00,test,31.6958880603344,32.104427,-0.4085392773120837,0.4085392773120837
2025-04-06 20:25:00,test,31.59430158466374,31.939209,-0.3449073997112606,0.3449073997112606
2025-04-06 20:30:00,test,31.6102076542344,31.836866,-0.22665872454977887,0.22665872454977887
2025-04-06 20:35:00,test,31.75596268572105,31.848446,-0.09248320661293263,0.09248320661293263
2025-04-06 20:40:00,test,32.00184631970484,31.98784,0.014005667239018749,0.014005667239018749
2025-04-06 20:45:00,test,32.28394347459309,32.227493,0.05645018846027483,0.05645018846027483
2025-04-06 20:50:00,test,32.52196966480594,32.505806,0.016163695567655623,0.016163695567655623
2025-04-06 20:55:00,test,32.642026493171244,32.74412,-0.10209505834242805,0.10209505834242805
2025-04-06 21:00:00,test,32.597923150445645,32.868996,-0.2710725160582612,0.2710725160582612
2025-04-06 21:05:00,test,32.38510325834166,32.83385,-0.44874760225404486,0.44874760225404486
2025-04-06 21:10:00,test,32.04325375199257,32.63377,-0.5905162370210988,0.5905162370210988
2025-04-06 21:15:00,test,31.64678093847601,32.3085,-0.6617174440923499,0.6617174440923499
2025-04-06 21:20:00,test,31.285668092518957,31.932392,-0.6467240278423709,0.6467240278423709
2025-04-06 21:25:00,test,31.041872159839297,31.600456,-0.5585840779536717,0.5585840779536717
2025-04-06 21:30:00,test,30.96765616974203,31.410707,-0.44305130401285453,0.44305130401285453
2025-04-06 21:35:00,test,31.07175266244924,31.366411,-0.2946585466572067,0.2946585466572067
2025-04-06 21:40:00,test,31.31714754670478,31.4718,-0.1546523037590859,0.1546523037590859
2025-04-06 21:45:00,test,31.631133467897847,31.692928,-0.06179484631113752,0.06179484631113752
2025-04-06 21:50:00,test,31.92495713174826,31.995716,-0.0707589632224419,0.0707589632224419
2025-04-06 21:55:00,test,32.11777659721223,32.28185,-0.1640723102584758,0.1640723102584758
2025-04-06 22:00:00,test,32.158460156393446,32.461292,-0.30283211045225755,0.30283211045225755
2025-04-06 22:05:00,test,32.039322129340185,32.482315,-0.4429929341363774,0.4429929341363774
2025-04-06 22:10:00,test,31.798055209754967,32.33745,-0.5393929103622206,0.5393929103622206
2025-04-06 22:15:00,test,31.50730386598456,32.06653,-0.5592244543279392,0.5592244543279392
2025-04-06 22:20:00,test,31.25467163223481,31.746012,-0.4913401017739787,0.4913401017739787
2025-04-06 22:25:00,test,31.1185629803444,31.492895,-0.3743321459983733,0.3743321459983733
2025-04-06 22:30:00,test,31.146420304061195,31.35991,-0.21348875355599262,0.21348875355599262
2025-04-06 22:35:00,test,31.34130822440673,31.377182,-0.03587378242920636,0.03587378242920636
2025-04-06 22:40:00,test,31.66057558275276,31.5463,0.11427469469123608,0.11427469469123608
2025-04-06 22:45:00,test,32.02707976158271,31.83806,0.18901938255439177,0.18901938255439177
2025-04-06 22:50:00,test,32.35005634816766,32.212105,0.13795155080438093,0.13795155080438093
2025-04-06 22:55:00,test,32.55007419918905,32.546158,0.003916362274985374,0.003916362274985374
2025-04-06 23:00:00,test,32.58134777321584,32.75686,-0.17551105246775478,0.17551105246775478
2025-04-06 23:05:00,test,32.44531002032525,32.79387,-0.3485589982294357,0.3485589982294357
2025-04-06 23:10:00,test,32.191624925541895,32.65536,-0.4637362499952147,0.4637362499952147
2025-04-06 23:15:00,test,31.906142856190595,32.390247,-0.48410448878010826,0.48410448878010826
2025-04-06 23:20:00,test,31.688794177099822,32.08586,-0.397067028954865,0.397067028954865
2025-04-06 23:25:00,test,31.627146727696555,31.844429,-0.21728228841672603,0.21728228841672603
2025-04-06 23:30:00,test,31.772587495956294,31.75548,0.017107683334224077,0.017107683334224077
2025-04-06 23:35:00,test,32.12548826176255,31.872187,0.2533016009959468,0.2533016009959468
2025-04-06 23:40:00,test,32.63342457725204,32.19743,0.4359949202696214,0.4359949202696214
2025-04-06 23:45:00,test,33.203131412615086,32.682323,0.5208079568045392,0.5208079568045392
2025-04-06 23:50:00,test,33.72328419929077,33.237007,0.48627705817748534,0.48627705817748534
2025-04-06 23:55:00,test,34.09233683950068,33.751476,0.34086055165888496,0.34086055165888496
2025-04-07 00:00:00,test,34.2442833693184,34.122414,0.12186973406449653,0.12186973406449653
2025-04-07 00:05:00,test,34.16570120964921,34.280014,-0.11431282843673074,0.11431282843673074
2025-04-07 00:10:00,test,33.899657526192385,34.20739,-0.3077323053505836,0.3077323053505836
2025-04-07 00:15:00,test,33.53543694998428,33.946278,-0.41084066842392275,0.41084066842392275
2025-04-07 00:20:00,test,33.186696749622634,33.586395,-0.3996985140492413,0.3996985140492413
2025-04-07 00:25:00,test,32.963622090147936,33.241573,-0.27795124359229817,0.27795124359229817
2025-04-07 00:30:00,test,32.94616727577478,33.02015,-0.07398195518224782,0.07398195518224782
2025-04-07 00:35:00,test,33.16514002405171,32.998543,0.16659723840717788,0.16659723840717788
2025-04-07 00:40:00,test,33.595810330910226,33.204548,0.3912624488301475,0.3912624488301475
2025-04-07 00:45:00,test,34.16545617393046,33.61311,0.5523465853074114,0.5523465853074114
2025-04-07 00:50:00,test,34.77265773509158,34.154114,0.6185439655603275,0.6185439655603275
2025-04-07 00:55:00,test,35.31316355758359,34.72989,0.5832746415679679,0.5832746415679679
2025-04-07 01:00:00,test,35.705551505507955,35.238792,0.46675908607436156,0.46675908607436156
2025-04-07 01:05:00,test,35.91009844703786,35.60016,0.3099397556316106,0.3099397556316106
2025-04-07 01:10:00,test,35.936183542518684,35.77438,0.1618038122940746,0.1618038122940746
2025-04-07 01:15:00,test,35.836656124174624,35.77221,0.06444695669415523,0.06444695669415523
2025-04-07 01:20:00,test,35.69106497639759,35.649788,0.041277073565559874,0.041277073565559874
2025-04-07 01:25:00,test,35.582549200154254,35.490612,0.09193717012495739,0.09193717012495739
2025-04-07 01:30:00,test,35.574768383530376,35.38028,0.19448884251475107,0.19448884251475107
2025-04-07 01:35:00,test,35.69509859133688,35.38203,0.3130681042763328,0.3130681042763328
2025-04-07 01:40:00,test,35.928502728081575,35.52037,0.4081322446831379,0.4081322446831379
2025-04-07 01:45:00,test,36.223505884138085,35.77645,0.44705477329824106,0.44705477329824106
2025-04-07 01:50:00,test,36.508381170776886,36.10423,0.40415219738821406,0.40415219738821406
2025-04-07 01:55:00,test,36.712878528954256,36.4556,0.25727779042886567,0.25727779042886567
2025-04-07 02:00:00,test,36.78935219628686,36.711044,0.07830788476342576,0.07830788476342576
2025-04-07 02:05:00,test,36.727352235744135,36.81389,-0.0865363140605524,0.0865363140605524
2025-04-07 02:10:00,test,36.557575271532976,36.75082,-0.19324488837913378,0.19324488837913378
2025-04-07 02:15:00,test,36.34401603906444,36.556896,-0.21288017065235465,0.21288017065235465
2025-04-07 02:20:00,test,36.16642154885632,36.30638,-0.1399596767296174,0.1399596767296174
2025-04-07 02:25:00,test,36.09783802143131,36.091938,0.005900002632479584,0.005900002632479584
2025-04-07 02:30:00,test,36.1834277584029,36.006073,0.1773547603560246,0.1773547603560246
2025-04-07 02:35:00,test,36.42644141823856,36.07834,0.34810279519168574,0.34810279519168574
2025-04-07 02:40:00,test,36.78533664124976,36.33741,0.4479266681052323,0.4479266681052323
2025-04-07 02:45:00,test,37.183044868005446,36.730682,0.45236249495857095,0.45236249495857095
2025-04-07 02:50:00,test,37.52610817793624,37.17289,0.35321846846358085,0.35321846846358085
2025-04-07 02:55:00,test,37.72871997902845,37.558876,0.1698439414307913,0.1698439414307913
2025-04-07 03:00:00,test,37.73533242195549,37.79046,-0.055126257243728105,0.055126257243728105
2025-04-07 03:05:00,test,37.535811956338414,37.802864,-0.26705211836861764,0.26705211836861764
2025-04-07 03:10:00,test,37.16905247282621,37.58361,-0.4145580618417597,0.4145580618417597
2025-04-07 03:15:00,test,36.71398191947167,37.177544,-0.46356172066504797,0.46356172066504797
2025-04-07 03:20:00,test,36.27021795818963,36.67583,-0.40561288287482,0.40561288287482
2025-04-07 03:25:00,test,35.933357396251964,36.192047,-0.2586897228886613,0.2586897228886613
2025-04-07 03:30:00,test,35.77129686429003,35.86516,-0.09386503146192382,0.09386503146192382
2025-04-07 03:35:00,test,35.80770424482906,35.723557,0.08414772627437372,0.08414772627437372
2025-04-07 03:40:00,test,36.01686852592554,35.773945,0.2429236711892102,0.2429236711892102
2025-04-07 03:45:00,test,36.33115662508018,35.988953,0.3422039883614332,0.3422039883614332
2025-04-07 03:50:00,test,36.65899928145452,36.333656,0.32534297041936355,0.32534297041936355
2025-04-07 03:55:00,test,36.90859326997378,36.702343,0.20625028291323133,0.20625028291323133
2025-04-07 04:00:00,test,37.01106675383881,36.97785,0.033214886163030144,0.033214886163030144
2025-04-07 04:05:00,test,36.93708264095334,37.082306,-0.14522326724978285,0.14522326724978285
2025-04-07 04:10:00,test,36.70267804576654,36.983067,-0.28038851307135104,0.28038851307135104
2025-04-07 04:15:00,test,36.36305722654492,36.700787,-0.3377293640312544,0.3377293640312544
2025-04-07 04:20:00,test,35.99628127795871,36.302494,-0.3062127711135574,0.3062127711135574
2025-04-07 04:25:00,test,35.68146381055035,35.904457,-0.2229932817348086,0.2229932817348086
2025-04-07 04:30:00,test,35.47747707157152,35.597855,-0.12037754268629186,0.12037754268629186
2025-04-07 04:35:00,test,35.40793289388053,35.41026,-0.0023263529456443166,0.0023263529456443166
2025-04-07 04:40:00,test,35.456405781104955,35.362404,0.09400191147604886,0.09400191147604886
2025-04-07 04:45:00,test,35.57300956342919,35.434383,0.13862617109520414,0.13862617109520414
2025-04-07 04:50:00,test,35.690306502088355,35.573185,0.11712153504733891,0.11712153504733891
2025-04-07 04:55:00,test,35.74397217944716,35.708775,0.03519761279677169,0.03519761279677169
2025-04-07 05:00:00,test,35.69235504055704,35.774487,-0.08213150119100732,0.08213150119100732
2025-04-07 05:05:00,test,35.529402735659176,35.72666,-0.19725894646973074,0.19725894646973074
2025-04-07 05:10:00,test,35.287284188933825,35.558155,-0.27087087088062844,0.27087087088062844
2025-04-07 05:15:00,test,35.02790720516853,35.3015,-0.27359120791740565,0.27359120791740565
2025-04-07 05:20:00,test,34.82563018966723,35.0204,-0.19477081130933271,0.19477081130933271
2025-04-07 05:25:00,test,34.74594350794941,34.791763,-0.045819797714649724,0.045819797714649724
2025-04-07 05:30:00,test,34.82606889805703,34.683624,0.14244463047890576,0.14244463047890576
2025-04-07 05:35:00,test,35.062965320133365,34.73552,0.3274459109536778,0.3274459109536778
2025-04-07 05:40:00,test,35.412251879984055,34.9466,0.46565001230827363,0.46565001230827363
2025-04-07 05:45:00,test,35.79859279301735,35.274487,0.524106251269302,0.524106251269302
2025-04-07 05:50:00,test,36.13493824695208,35.644962,0.48997593616106627,0.48997593616106627
2025-04-07 05:55:00,test,36.3455372519852,35.970505,0.37503249124301163,0.37503249124301163
2025-04-07 06:00:00,test,36.38651653974071,36.195145,0.1913718864203986,0.1913718864203986
2025-04-07 06:05:00,test,36.25837318487475,36.233814,0.024558945372795904,0.024558945372795904
2025-04-07 06:10:00,test,36.00682613323577,36.077957,-0.0711310200845432,0.0711310200845432
2025-04-07 06:15:00,test,35.711562224586075,35.811752,-0.10019009474986262,0.10019009474986262
2025-04-07 06:20:00,test,35.465671087435126,35.510998,-0.04532668478167068,0.04532668478167068
2025-04-07 06:25:00,test,35.351112868236314,35.2636,0.08751347248436048,0.08751347248436048
2025-04-07 06:30:00,test,35.41670857927434,35.15172,0.26499043962590463,0.26499043962590463
2025-04-07 06:35:00,test,35.66456172765087,35.22305,0.4415125638325108,0.4415125638325108
2025-04-07 06:40:00,test,36.04864968890174,35.47851,0.5701378785990059,0.5701378785990059
2025-04-07 06:45:00,test,36.48612930953434,35.87172,0.6144099491827788,0.6144099491827788
2025-04-07 06:50:00,test,36.878527656908055,36.358307,0.5202207721424301,0.5202207721424301
2025-04-07 06:55:00,test,37.13733457940285,36.820896,0.31643843072120603,0.31643843072120603
2025-04-07 07:00:00,test,37.20729225471768,37.12937,0.07792061165127251,0.07792061165127251
2025-04-07 07:05:00,test,37.08122437032485,37.21726,-0.13603408304429365,0.13603408304429365
2025-04-07 07:10:00,test,36.80243092956513,37.074306,-0.27187555847197586,0.27187555847197586
2025-04-07 07:15:00,test,36.45392453974454,36.750614,-0.29668962651522435,0.29668962651522435
2025-04-07 07:20:00,test,36.13724432587035,36.34382,-0.20657433868043285,0.20657433868043285
2025-04-07 07:25:00,test,35.946338235271746,35.98455,-0.03821224080247276,0.03821224080247276
2025-04-07 07:30:00,test,35.94332096506962,35.787262,0.15605900217899205,0.15605900217899205
2025-04-07 07:35:00,test,36.14243969997695,35.777454,0.36498532375624393,0.36498532375624393
2025-04-07 07:40:00,test,36.506434222890256,35.968567,0.5378673283590061,0.5378673283590061
2025-04-07 07:45:00,test,36.9562260960204,36.35812,0.598106131420792,0.598106131420792
2025-04-07 07:50:00,test,37.3913722672489,36.86352,0.5278506913211629,0.5278506913211629
2025-04-07 07:55:00,test,37.715897162566506,37.35468,0.3612180549004904,0.3612180549004904
2025-04-07 08:00:00,test,37.86272056508813,37.72149,0.14123161245141347,0.14123161245141347
2025-04-07 08:05:00,test,37.81029528632663,37.88549,-0.07519513115384058,0.07519513115384058
2025-04-07 08:10:00,test,37.58715191965279,37.820747,-0.23359545583549135,0.23359545583549135
2025-04-07 08:15:00,test,37.26326338228758,37.560696,-0.2974322659057762,0.2974322659057762
2025-04-07 08:20:00,test,36.930634854558924,37.188293,-0.2576586024723255,0.2576586024723255
2025-04-07 08:25:00,test,36.67836755270944,36.811993,-0.13362509255423305,0.13362509255423305
2025-04-07 08:30:00,test,36.56888374675184,36.535122,0.033761829027227463,0.033761829027227463
2025-04-07 08:35:00,test,36.62165596239739,36.42802,0.19363548510246886,0.19363548510246886
2025-04-07 08:40:00,test,36.8087506865956,36.510548,0.29820304865614844,0.29820304865614844
2025-04-07 08:45:00,test,37.06332054145777,36.748577,0.31474342353784834,0.31474342353784834
2025-04-07 08:50:00,test,37.29870695585173,37.064274,0.23443312162321206,0.23443312162321206
2025-04-07 08:55:00,test,37.43297359224309,37.357258,0.07571574922550894,0.07571574922550894
2025-04-07 09:00:00,test,37.41223589909496,37.531673,-0.1194375323015251,0.1194375323015251
2025-04-07 09:05:00,test,37.22647052371073,37.5229,-0.29642910397481614,0.29642910397481614
2025-04-07 09:10:00,test,36.91349352498261,37.316765,-0.4032713065603559,0.4032713065603559
2025-04-07 09:15:00,test,36.54995284768491,36.955326,-0.40537323263735914,0.40537323263735914
2025-04-07 09:20:00,test,36.23164701632562,36.52671,-0.29506349392828923,0.29506349392828923
